# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
0 0.151889 -1.74476 0 0 5.01466e+16 8.1426e-11 4361.09 218.347 533.733 0 0 0 0 0 0 0 0 
1.47123 0.151968 -1.74468 0 0 4.99946e+16 8.16737e-11 4361.09 218.347 1069.19 0 0 0 0 0 0 0 0 
2.90494 0.152196 -1.74445 0 0 4.95556e+16 8.23975e-11 4361.09 218.347 2117.65 0 0 0 0 0 0 0 0 
4.30209 0.152564 -1.74408 0 0 4.88563e+16 8.35775e-11 4361.09 218.347 3151.63 0 0 0 0 0 0 0 0 
5.66361 0.153062 -1.74359 0 0 4.79242e+16 8.52037e-11 4361.09 218.347 4176.37 0 0 0 0 0 0 0 0 
6.99041 0.153683 -1.74297 0 0 4.67873e+16 8.72752e-11 4361.09 218.347 5196.14 0 0 0 0 0 0 0 0 
8.28337 0.15442 -1.74223 0 0 4.54732e+16 8.97985e-11 4361.09 218.347 6214.35 0 0 0 0 0 0 0 0 
9.54336 0.155266 -1.74138 0 0 4.40092e+16 9.27868e-11 4361.09 218.347 7233.58 0 0 0 0 0 0 0 0 
10.7712 0.156216 -1.74043 0 0 4.2422e+16 9.626e-11 4361.09 218.347 8255.71 0 0 0 0 0 0 0 0 
11.9678 0.157264 -1.73938 0 0 4.07369e+16 1.00244e-10 4361.09 218.347 9281.96 0 0 0 0 0 0 0 0 
13.1338 0.158406 -1.73824 0 0 3.89779e+16 1.04769e-10 4361.09 218.347 10313 0 0 0 0 0 0 0 0 
14.2701 0.159636 -1.73701 0 0 3.71677e+16 1.09874e-10 4361.09 218.347 11349.1 0 0 0 0 0 0 0 0 
15.3774 0.160949 -1.7357 0 0 3.53272e+16 1.156e-10 4361.09 218.347 12389.8 0 0 0 0 0 0 0 0 
16.4565 0.162342 -1.73431 0 0 3.34752e+16 1.21998e-10 4361.09 218.347 13434.8 0 0 0 0 0 0 0 0 
17.5081 0.163809 -1.73284 0 0 3.1629e+16 1.29121e-10 4361.09 218.347 14483.1 0 0 0 0 0 0 0 0 
18.5328 0.165346 -1.7313 0 0 2.98035e+16 1.37032e-10 4361.09 218.347 15533.8 0 0 0 0 0 0 0 0 
19.5314 0.166949 -1.7297 0 0 2.80121e+16 1.45798e-10 4361.09 218.347 16585.4 0 0 0 0 0 0 0 0 
20.5046 0.168613 -1.72803 0 0 2.62658e+16 1.55495e-10 4361.09 218.347 17636.8 0 0 0 0 0 0 0 0 
21.4529 0.170335 -1.72631 0 0 2.45738e+16 1.66203e-10 4361.09 218.347 18686.6 0 0 0 0 0 0 0 0 
22.3771 0.17211 -1.72454 0 0 2.29438e+16 1.78014e-10 4361.09 218.347 19733.2 0 0 0 0 0 0 0 0 
23.2777 0.173934 -1.72271 0 0 2.13814e+16 1.91024e-10 4361.09 218.347 20775.4 0 0 0 0 0 0 0 0 
24.1553 0.175802 -1.72085 0 0 1.9891e+16 2.05341e-10 4361.09 218.347 21811.6 0 0 0 0 0 0 0 0 
25.0105 0.177711 -1.71894 0 0 1.84754e+16 2.21078e-10 4361.09 218.347 22840.6 0 0 0 0 0 0 0 0 
25.844 0.179657 -1.71699 0 0 1.71361e+16 2.38359e-10 4361.09 218.347 23861 0 0 0 0 0 0 0 0 
26.6561 0.181635 -1.71501 0 0 1.58737e+16 2.57319e-10 4361.09 218.347 24871.8 0 0 0 0 0 0 0 0 
27.4476 0.183643 -1.71301 0 0 1.46877e+16 2.781e-10 4361.09 218.347 25871.7 0 0 0 0 0 0 0 0 
28.2189 0.185676 -1.71097 0 0 1.35769e+16 3.00856e-10 4361.09 218.347 26859.7 0 0 0 0 0 0 0 0 
28.9705 0.187732 -1.70892 0 0 1.25394e+16 3.25751e-10 4361.09 218.347 27835.1 0 0 0 0 0 0 0 0 
29.7029 0.189805 -1.70684 0 0 1.15729e+16 3.52958e-10 4361.09 218.347 28796.9 0 0 0 0 0 0 0 0 
30.4167 0.191894 -1.70475 0 0 1.06746e+16 3.82664e-10 4361.09 218.347 29744.4 0 0 0 0 0 0 0 0 
31.1123 0.193996 -1.70265 0 0 9.84142e+15 4.15065e-10 4361.09 218.347 30677 0 0 0 0 0 0 0 0 
31.7901 0.196106 -1.70054 0 0 9.07004e+15 4.50369e-10 4361.09 218.347 31594.3 0 0 0 0 0 0 0 0 
32.4506 0.198223 -1.69843 0 0 8.3571e+15 4.88793e-10 4361.09 218.347 32495.7 0 0 0 0 0 0 0 0 
33.0943 0.200343 -1.69631 0 0 7.69913e+15 5.30569e-10 4361.09 218.347 33381 0 0 0 0 0 0 0 0 
33.7216 0.202464 -1.69418 0 0 7.0927e+15 5.75936e-10 4361.09 218.347 34249.8 0 0 0 0 0 0 0 0 
34.3329 0.204583 -1.69207 0 0 6.53441e+15 6.25146e-10 4361.09 218.347 35101.9 0 0 0 0 0 0 0 0 
34.9286 0.206699 -1.68995 0 0 6.02094e+15 6.78462e-10 4361.09 218.347 35937.2 0 0 0 0 0 0 0 0 
35.5091 0.208809 -1.68784 0 0 5.5491e+15 7.36156e-10 4361.09 218.347 36755.7 0 0 0 0 0 0 0 0 
36.0748 0.210911 -1.68574 0 0 5.1158e+15 7.9851e-10 4361.09 218.347 37557.2 0 0 0 0 0 0 0 0 
36.6261 0.213003 -1.68365 0 0 4.71815e+15 8.65814e-10 4361.09 218.347 38341.8 0 0 0 0 0 0 0 0 
37.1633 0.215083 -1.68157 0 0 4.35336e+15 9.38368e-10 4361.09 218.347 39109.6 0 0 0 0 0 0 0 0 
37.6868 0.21715 -1.6795 0 0 4.01884e+15 1.01648e-09 4361.09 218.347 39860.6 0 0 0 0 0 0 0 0 
38.197 0.219203 -1.67745 0 0 3.71215e+15 1.10046e-09 4361.09 218.347 40595 0 0 0 0 0 0 0 0 
38.6941 0.221239 -1.67541 0 0 3.43102e+15 1.19063e-09 4361.09 218.347 41312.9 0 0 0 0 0 0 0 0 
39.1786 0.223257 -1.67339 0 0 3.17333e+15 1.28732e-09 4361.09 218.347 42014.5 0 0 0 0 0 0 0 0 
39.6507 0.225257 -1.67139 0 0 2.93712e+15 1.39086e-09 4361.09 218.347 42700.1 0 0 0 0 0 0 0 0 
40.1108 0.227237 -1.66941 0 0 2.72057e+15 1.50156e-09 4361.09 218.347 43369.7 0 0 0 0 0 0 0 0 
40.5592 0.229196 -1.66745 0 0 2.52202e+15 1.61978e-09 4361.09 218.347 44023.7 0 0 0 0 0 0 0 0 
40.9961 0.231133 -1.66551 0 0 2.33993e+15 1.74583e-09 4361.09 218.347 44662.3 0 0 0 0 0 0 0 0 
41.4218 0.233048 -1.6636 0 0 2.17288e+15 1.88006e-09 4361.09 218.347 45285.8 0 0 0 0 0 0 0 0 
41.8368 0.23494 -1.66171 0 0 2.01957e+15 2.02278e-09 4361.09 218.347 45894.4 0 0 0 0 0 0 0 0 
42.2411 0.236808 -1.65984 0 0 1.87881e+15 2.17433e-09 4361.09 218.347 46488.4 0 0 0 0 0 0 0 0 
42.6351 0.238651 -1.658 0 0 1.74952e+15 2.33501e-09 4361.09 218.347 47068.1 0 0 0 0 0 0 0 0 
43.0191 0.240469 -1.65618 0 0 1.63071e+15 2.50514e-09 4361.09 218.347 47633.7 0 0 0 0 0 0 0 0 
43.3933 0.242262 -1.65439 0 0 1.52146e+15 2.68503e-09 4361.09 218.347 48185.6 0 0 0 0 0 0 0 0 
43.7579 0.244028 -1.65262 0 0 1.42095e+15 2.87495e-09 4361.09 218.347 48724 0 0 0 0 0 0 0 0 
44.1133 0.245769 -1.65088 0 0 1.32843e+15 3.0752e-09 4361.09 218.347 49249.1 0 0 0 0 0 0 0 0 
44.4596 0.247483 -1.64916 0 0 1.24319e+15 3.28603e-09 4361.09 218.347 49761.4 0 0 0 0 0 0 0 0 
44.797 0.249171 -1.64748 0 0 1.16463e+15 3.5077e-09 4361.09 218.347 50261 0 0 0 0 0 0 0 0 
45.1259 0.250832 -1.64582 0 0 1.09216e+15 3.74044e-09 4361.09 218.347 50748.3 0 0 0 0 0 0 0 0 
45.4463 0.252466 -1.64418 0 0 1.02527e+15 3.98448e-09 4361.09 218.347 51223.5 0 0 0 0 0 0 0 0 
45.7586 0.254073 -1.64258 0 0 9.63487e+14 4.24e-09 4361.09 218.347 51686.9 0 0 0 0 0 0 0 0 
46.0629 0.255653 -1.641 0 0 9.06371e+14 4.50719e-09 4361.09 218.347 52138.7 0 0 0 0 0 0 0 0 
46.3595 0.257205 -1.63944 0 0 8.53534e+14 4.78621e-09 4361.09 218.347 52579.3 0 0 0 0 0 0 0 0 
46.6485 0.258731 -1.63792 0 0 8.04618e+14 5.07718e-09 4361.09 218.347 53008.8 0 0 0 0 0 0 0 0 
46.9301 0.26023 -1.63642 0 0 7.59296e+14 5.38024e-09 4361.09 218.347 53427.6 0 0 0 0 0 0 0 0 
47.2046 0.261702 -1.63495 0 0 7.17272e+14 5.69546e-09 4361.09 218.347 53836 0 0 0 0 0 0 0 0 
47.472 0.263147 -1.6335 0 0 6.78276e+14 6.02291e-09 4361.09 218.347 54234 0 0 0 0 0 0 0 0 
47.7327 0.264566 -1.63208 0 0 6.42061e+14 6.36263e-09 4361.09 218.347 54622.1 0 0 0 0 0 0 0 0 
47.9866 0.265958 -1.63069 0 0 6.08401e+14 6.71465e-09 4361.09 218.347 55000.4 0 0 0 0 0 0 0 0 
48.2342 0.267323 -1.62932 0 0 5.77091e+14 7.07895e-09 4361.09 218.347 55369.2 0 0 0 0 0 0 0 0 
48.4753 0.268663 -1.62799 0 0 5.47944e+14 7.4555e-09 4361.09 218.347 55728.7 0 0 0 0 0 0 0 0 
48.7104 0.269977 -1.62667 0 0 5.2079e+14 7.84424e-09 4361.09 218.347 56079.1 0 0 0 0 0 0 0 0 
48.9394 0.271266 -1.62538 0 0 4.95471e+14 8.24508e-09 4361.09 218.347 56420.7 0 0 0 0 0 0 0 0 
49.1627 0.272529 -1.62412 0 0 4.71846e+14 8.65793e-09 4361.09 218.347 56753.7 0 0 0 0 0 0 0 0 
49.3802 0.273767 -1.62288 0 0 4.49782e+14 9.08263e-09 4361.09 218.347 57078.2 0 0 0 0 0 0 0 0 
49.5921 0.27498 -1.62167 0 0 4.29161e+14 9.51904e-09 4361.09 218.347 57394.6 0 0 0 0 0 0 0 0 
49.7987 0.276169 -1.62048 0 0 4.09874e+14 9.96697e-09 4361.09 218.347 57702.9 0 0 0 0 0 0 0 0 
50 0.277333 -1.61931 0 0 3.9182e+14 1.04262e-08 4361.09 218.347 57853.1 0 0 0 0 0 0 0 0 
50 -0.0378328 -1.46031 0 0 9.15185e+17 4.77876e-06 8066.54 350.526 52865.7 0 0 0 0 0 0 0 0 
50.2 -0.0367755 -1.45926 0 0 8.93336e+17 4.97825e-06 8066.54 350.526 51615.5 0 0 0 0 0 0 0 0 
50.4 -0.0357682 -1.45825 0 0 8.72821e+17 5.17606e-06 8066.54 350.526 49144 0 0 0 0 0 0 0 0 
50.6 -0.0348098 -1.45729 0 0 8.53575e+17 5.37156e-06 8066.54 350.526 46728.1 0 0 0 0 0 0 0 0 
50.8 -0.0338991 -1.45638 0 0 8.35537e+17 5.56415e-06 8066.54 350.526 44364.4 0 0 0 0 0 0 0 0 
51 -0.0330352 -1.45552 0 0 8.18647e+17 5.75323e-06 8066.54 350.526 42049.5 0 0 0 0 0 0 0 0 
51.2 -0.0322171 -1.4547 0 0 8.02855e+17 5.9382e-06 8066.54 350.526 39780.4 0 0 0 0 0 0 0 0 
51.4 -0.031444 -1.45393 0 0 7.88109e+17 6.11847e-06 8066.54 350.526 37554.1 0 0 0 0 0 0 0 0 
51.6 -0.030715 -1.4532 0 0 7.74365e+17 6.29347e-06 8066.54 350.526 35367.6 0 0 0 0 0 0 0 0 
51.8 -0.0300293 -1.45251 0 0 7.6158e+17 6.46262e-06 8066.54 350.526 33218.2 0 0 0 0 0 0 0 0 
52 -0.0293862 -1.45187 0 0 7.49714e+17 6.62539e-06 8066.54 350.526 31103.4 0 0 0 0 0 0 0 0 
52.2 -0.0287851 -1.45127 0 0 7.38732e+17 6.78125e-06 8066.54 350.526 29020.5 0 0 0 0 0 0 0 0 
52.4 -0.0282254 -1.45071 0 0 7.286e+17 6.92967e-06 8066.54 350.526 26967.2 0 0 0 0 0 0 0 0 
52.6 -0.0277064 -1.45019 0 0 7.19289e+17 7.07018e-06 8066.54 350.526 24941.1 0 0 0 0 0 0 0 0 
52.8 -0.0272278 -1.44971 0 0 7.10769e+17 7.20232e-06 8066.54 350.526 22939.9 0 0 0 0 0 0 0 0 
53 -0.0267889 -1.44927 0 0 7.03017e+17 7.32564e-06 8066.54 350.526 20961.6 0 0 0 0 0 0 0 0 
53.2 -0.0263893 -1.44887 0 0 6.96008e+17 7.43974e-06 8066.54 350.526 19003.9 0 0 0 0 0 0 0 0 
53.4 -0.0260287 -1.44851 0 0 6.89723e+17 7.54424e-06 8066.54 350.526 17064.7 0 0 0 0 0 0 0 0 
53.6 -0.0257067 -1.44819 0 0 6.84142e+17 7.63879e-06 8066.54 350.526 15142.3 0 0 0 0 0 0 0 0 
53.8 -0.025423 -1.44791 0 0 6.79251e+17 7.72308e-06 8066.54 350.526 13234.4 0 0 0 0 0 0 0 0 
54 -0.0251773 -1.44766 0 0 6.75033e+17 7.79683e-06 8066.54 350.526 11339.3 0 0 0 0 0 0 0 0 
54.2 -0.0249694 -1.44745 0 0 6.71479e+17 7.85978e-06 8066.54 350.526 9455.11 0 0 0 0 0 0 0 0 
54.4 -0.0247991 -1.44728 0 0 6.68576e+17 7.91173e-06 8066.54 350.526 7579.93 0 0 0 0 0 0 0 0 
54.6 -0.0246662 -1.44715 0 0 6.66317e+17 7.9525e-06 8066.54 350.526 5711.98 0 0 0 0 0 0 0 0 
54.8 -0.0245706 -1.44705 0 0 6.64695e+17 7.98196e-06 8066.54 350.526 3849.47 0 0 0 0 0 0 0 0 
55 -0.0245123 -1.44699 0 0 6.63706e+17 8.00001e-06 8066.54 350.526 1990.6 0 0 0 0 0 0 0 0 
55.2 -0.024491 -1.44697 0 0 6.63346e+17 8.00659e-06 8066.54 350.526 133.628 0 0 0 0 0 0 0 0 
55.4 -0.0245069 -1.44699 0 0 6.63615e+17 8.00166e-06 8066.54 350.526 -1723.22 0 0 0 0 0 0 0 0 
55.6 -0.0245599 -1.44704 0 0 6.64514e+17 7.98527e-06 8066.54 350.526 -3581.7 0 0 0 0 0 0 0 0 
55.8 -0.0246502 -1.44713 0 0 6.66044e+17 7.95744e-06 8066.54 350.526 -5443.58 0 0 0 0 0 0 0 0 
56 -0.0247777 -1.44726 0 0 6.68211e+17 7.91829e-06 8066.54 350.526 -7310.64 0 0 0 0 0 0 0 0 
56.2 -0.0249426 -1.44742 0 0 6.71021e+17 7.86794e-06 8066.54 350.526 -9184.67 0 0 0 0 0 0 0 0 
56.4 -0.0251451 -1.44763 0 0 6.74481e+17 7.80656e-06 8066.54 350.526 -11067.5 0 0 0 0 0 0 0 0 
56.6 -0.0253853 -1.44787 0 0 6.78602e+17 7.73435e-06 8066.54 350.526 -12960.9 0 0 0 0 0 0 0 0 
56.8 -0.0256635 -1.44815 0 0 6.83396e+17 7.65157e-06 8066.54 350.526 -14866.8 0 0 0 0 0 0 0 0 
57 -0.02598 -1.44846 0 0 6.88876e+17 7.55847e-06 8066.54 350.526 -16787 0 0 0 0 0 0 0 0 
57.2 -0.026335 -1.44882 0 0 6.95059e+17 7.45538e-06 8066.54 350.526 -18723.6 0 0 0 0 0 0 0 0 
57.4 -0.0267289 -1.44921 0 0 7.01962e+17 7.34264e-06 8066.54 350.526 -20678.5 0 0 0 0 0 0 0 0 
57.6 -0.0271621 -1.44964 0 0 7.09607e+17 7.22062e-06 8066.54 350.526 -22653.8 0 0 0 0 0 0 0 0 
57.8 -0.0276351 -1.45012 0 0 7.18014e+17 7.08973e-06 8066.54 350.526 -24651.5 0 0 0 0 0 0 0 0 
58 -0.0281482 -1.45063 0 0 7.2721e+17 6.9504e-06 8066.54 350.526 -26673.9 0 0 0 0 0 0 0 0 
58.2 -0.028702 -1.45118 0 0 7.37222e+17 6.80308e-06 8066.54 350.526 -28723.2 0 0 0 0 0 0 0 0 
58.4 -0.0292971 -1.45178 0 0 7.4808e+17 6.64827e-06 8066.54 350.526 -30801.6 0 0 0 0 0 0 0 0 
58.6 -0.0299341 -1.45242 0 0 7.59816e+17 6.48646e-06 8066.54 350.526 -32911.7 0 0 0 0 0 0 0 0 
58.8 -0.0306136 -1.4531 0 0 7.72467e+17 6.31819e-06 8066.54 350.526 -35056 0 0 0 0 0 0 0 0 
59 -0.0313363 -1.45382 0 0 7.8607e+17 6.144e-06 8066.54 350.526 -37236.9 0 0 0 0 0 0 0 0 
59.2 -0.0321031 -1.45459 0 0 8.00669e+17 5.96445e-06 8066.54 350.526 -39457.4 0 0 0 0 0 0 0 0 
59.4 -0.0329146 -1.4554 0 0 8.16308e+17 5.78012e-06 8066.54 350.526 -41720.1 0 0 0 0 0 0 0 0 
59.6 -0.0337719 -1.45625 0 0 8.33036e+17 5.5916e-06 8066.54 350.526 -44028.2 0 0 0 0 0 0 0 0 
59.8 -0.0346758 -1.45716 0 0 8.50906e+17 5.39947e-06 8066.54 350.526 -46384.7 0 0 0 0 0 0 0 0 
60 -0.0356273 -1.45811 0 0 8.69974e+17 5.20435e-06 8066.54 350.526 -47575.4 0 0 0 0 0 0 0 0 
60 0.279539 -1.61711 0 0 3.59778e+14 1.13548e-08 4361.09 218.347 -52118.2 0 0 0 0 0 0 0 0 
60.2013 0.27849 -1.61816 0 0 3.74679e+14 1.09032e-08 4361.09 218.347 -51967.9 0 0 0 0 0 0 0 0 
60.4079 0.27742 -1.61923 0 0 3.90517e+14 1.0461e-08 4361.09 218.347 -51659.5 0 0 0 0 0 0 0 0 
60.6198 0.276328 -1.62032 0 0 4.0736e+14 1.00285e-08 4361.09 218.347 -51343 0 0 0 0 0 0 0 0 
60.8373 0.275215 -1.62143 0 0 4.25286e+14 9.60579e-09 4361.09 218.347 -51018.3 0 0 0 0 0 0 0 0 
61.0606 0.27408 -1.62257 0 0 4.44374e+14 9.19317e-09 4361.09 218.347 -50685.2 0 0 0 0 0 0 0 0 
