# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
0 0.151605 -1.74504 0 0 5.0701e+16 8.05351e-11 4361.09 218.347 527.443 0 0 0 0 0 0 0 0 
1.47123 0.151683 -1.74497 0 0 5.05491e+16 8.07772e-11 4361.09 218.347 1056.61 0 0 0 0 0 0 0 0 
2.90494 0.151908 -1.74474 0 0 5.01105e+16 8.14846e-11 4361.09 218.347 2092.8 0 0 0 0 0 0 0 0 
4.30209 0.152271 -1.74438 0 0 4.94116e+16 8.26377e-11 4361.09 218.347 3114.82 0 0 0 0 0 0 0 0 
5.66361 0.152764 -1.74388 0 0 4.84799e+16 8.42268e-11 4361.09 218.347 4127.9 0 0 0 0 0 0 0 0 
6.99041 0.153377 -1.74327 0 0 4.73429e+16 8.62505e-11 4361.09 218.347 5136.31 0 0 0 0 0 0 0 0 
8.28337 0.154106 -1.74254 0 0 4.60282e+16 8.87151e-11 4361.09 218.347 6143.44 0 0 0 0 0 0 0 0 
9.54336 0.154943 -1.74171 0 0 4.4563e+16 9.16334e-11 4361.09 218.347 7151.9 0 0 0 0 0 0 0 0 
10.7712 0.155882 -1.74077 0 0 4.29735e+16 9.50241e-11 4361.09 218.347 8163.56 0 0 0 0 0 0 0 0 
11.9678 0.156919 -1.73973 0 0 4.1285e+16 9.8912e-11 4361.09 218.347 9179.67 0 0 0 0 0 0 0 0 
13.1338 0.158048 -1.7386 0 0 3.95215e+16 1.03327e-10 4361.09 218.347 10200.9 0 0 0 0 0 0 0 0 
14.2701 0.159264 -1.73738 0 0 3.77055e+16 1.08306e-10 4361.09 218.347 11227.5 0 0 0 0 0 0 0 0 
15.3774 0.160564 -1.73608 0 0 3.58576e+16 1.13889e-10 4361.09 218.347 12259.1 0 0 0 0 0 0 0 0 
16.4565 0.161941 -1.73471 0 0 3.3997e+16 1.20124e-10 4361.09 218.347 13295.4 0 0 0 0 0 0 0 0 
17.5081 0.163393 -1.73325 0 0 3.21408e+16 1.27064e-10 4361.09 218.347 14335.3 0 0 0 0 0 0 0 0 
18.5328 0.164915 -1.73173 0 0 3.03041e+16 1.34768e-10 4361.09 218.347 15377.9 0 0 0 0 0 0 0 0 
19.5314 0.166502 -1.73015 0 0 2.85001e+16 1.43301e-10 4361.09 218.347 16422 0 0 0 0 0 0 0 0 
20.5046 0.168151 -1.7285 0 0 2.67402e+16 1.52735e-10 4361.09 218.347 17466.1 0 0 0 0 0 0 0 0 
