# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
0 0.151884 -1.74476 0 0 5.01564e+16 8.141e-11 4361.09 218.347 533.621 0 0 0 0 0 0 0 0 
1.47123 0.151963 -1.74469 0 0 5.00044e+16 8.16576e-11 4361.09 218.347 1068.97 0 0 0 0 0 0 0 0 
2.90494 0.152191 -1.74446 0 0 4.95654e+16 8.23812e-11 4361.09 218.347 2117.21 0 0 0 0 0 0 0 0 
4.30209 0.152558 -1.74409 0 0 4.88662e+16 8.35606e-11 4361.09 218.347 3150.98 0 0 0 0 0 0 0 0 
5.66361 0.153056 -1.74359 0 0 4.79341e+16 8.51862e-11 4361.09 218.347 4175.51 0 0 0 0 0 0 0 0 
6.99041 0.153677 -1.74297 0 0 4.67971e+16 8.72568e-11 4361.09 218.347 5195.08 0 0 0 0 0 0 0 0 
8.28337 0.154414 -1.74223 0 0 4.5483e+16 8.9779e-11 4361.09 218.347 6213.09 0 0 0 0 0 0 0 0 
9.54336 0.15526 -1.74139 0 0 4.40191e+16 9.27661e-11 4361.09 218.347 7232.13 0 0 0 0 0 0 0 0 
10.7712 0.15621 -1.74044 0 0 4.24318e+16 9.62378e-11 4361.09 218.347 8254.07 0 0 0 0 0 0 0 0 
11.9678 0.157258 -1.73939 0 0 4.07466e+16 1.0022e-10 4361.09 218.347 9280.15 0 0 0 0 0 0 0 0 
13.1338 0.158399 -1.73825 0 0 3.89875e+16 1.04743e-10 4361.09 218.347 10311 0 0 0 0 0 0 0 0 
14.2701 0.159629 -1.73702 0 0 3.71772e+16 1.09845e-10 4361.09 218.347 11346.9 0 0 0 0 0 0 0 0 
15.3774 0.160942 -1.73571 0 0 3.53365e+16 1.15569e-10 4361.09 218.347 12387.5 0 0 0 0 0 0 0 0 
16.4565 0.162334 -1.73431 0 0 3.34844e+16 1.21964e-10 4361.09 218.347 13432.3 0 0 0 0 0 0 0 0 
17.5081 0.163801 -1.73285 0 0 3.1638e+16 1.29084e-10 4361.09 218.347 14480.5 0 0 0 0 0 0 0 0 
18.5328 0.165338 -1.73131 0 0 2.98124e+16 1.36991e-10 4361.09 218.347 15531 0 0 0 0 0 0 0 0 
19.5314 0.166941 -1.72971 0 0 2.80207e+16 1.45753e-10 4361.09 218.347 16582.5 0 0 0 0 0 0 0 0 
20.5046 0.168605 -1.72804 0 0 2.62741e+16 1.55445e-10 4361.09 218.347 17633.8 0 0 0 0 0 0 0 0 
21.4529 0.170327 -1.72632 0 0 2.45819e+16 1.66148e-10 4361.09 218.347 18683.4 0 0 0 0 0 0 0 0 
22.3771 0.172101 -1.72455 0 0 2.29516e+16 1.77953e-10 4361.09 218.347 19730 0 0 0 0 0 0 0 0 
23.2777 0.173924 -1.72272 0 0 2.1389e+16 1.90957e-10 4361.09 218.347 20772 0 0 0 0 0 0 0 0 
24.1553 0.175792 -1.72086 0 0 1.98983e+16 2.05266e-10 4361.09 218.347 21808.1 0 0 0 0 0 0 0 0 
25.0105 0.177701 -1.71895 0 0 1.84823e+16 2.20994e-10 4361.09 218.347 22837 0 0 0 0 0 0 0 0 
25.844 0.179647 -1.717 0 0 1.71427e+16 2.38267e-10 4361.09 218.347 23857.4 0 0 0 0 0 0 0 0 
26.6561 0.181625 -1.71502 0 0 1.588e+16 2.57216e-10 4361.09 218.347 24868 0 0 0 0 0 0 0 0 
27.4476 0.183632 -1.71302 0 0 1.46937e+16 2.77986e-10 4361.09 218.347 25867.9 0 0 0 0 0 0 0 0 
28.2189 0.185665 -1.71098 0 0 1.35826e+16 3.00729e-10 4361.09 218.347 26855.9 0 0 0 0 0 0 0 0 
28.9705 0.18772 -1.70893 0 0 1.25449e+16 3.25609e-10 4361.09 218.347 27831.1 0 0 0 0 0 0 0 0 
29.7029 0.189794 -1.70685 0 0 1.15781e+16 3.52801e-10 4361.09 218.347 28792.9 0 0 0 0 0 0 0 0 
30.4167 0.191883 -1.70477 0 0 1.06795e+16 3.8249e-10 4361.09 218.347 29740.3 0 0 0 0 0 0 0 0 
31.1123 0.193984 -1.70266 0 0 9.84602e+15 4.14871e-10 4361.09 218.347 30672.9 0 0 0 0 0 0 0 0 
31.7901 0.196094 -1.70055 0 0 9.07438e+15 4.50153e-10 4361.09 218.347 31590.1 0 0 0 0 0 0 0 0 
32.4506 0.19821 -1.69844 0 0 8.36118e+15 4.88554e-10 4361.09 218.347 32491.5 0 0 0 0 0 0 0 0 
33.0943 0.20033 -1.69632 0 0 7.70298e+15 5.30304e-10 4361.09 218.347 33376.7 0 0 0 0 0 0 0 0 
33.7216 0.202451 -1.6942 0 0 7.09632e+15 5.75642e-10 4361.09 218.347 34245.5 0 0 0 0 0 0 0 0 
34.3329 0.20457 -1.69208 0 0 6.53781e+15 6.24821e-10 4361.09 218.347 35097.6 0 0 0 0 0 0 0 0 
34.9286 0.206685 -1.68996 0 0 6.02413e+15 6.78103e-10 4361.09 218.347 35932.9 0 0 0 0 0 0 0 0 
35.5091 0.208795 -1.68785 0 0 5.55209e+15 7.35759e-10 4361.09 218.347 36751.3 0 0 0 0 0 0 0 0 
36.0748 0.210897 -1.68575 0 0 5.11861e+15 7.98071e-10 4361.09 218.347 37552.8 0 0 0 0 0 0 0 0 
36.6261 0.212988 -1.68366 0 0 4.72078e+15 8.6533e-10 4361.09 218.347 38337.4 0 0 0 0 0 0 0 0 
37.1633 0.215069 -1.68158 0 0 4.35583e+15 9.37835e-10 4361.09 218.347 39105.2 0 0 0 0 0 0 0 0 
37.6868 0.217135 -1.67951 0 0 4.02115e+15 1.01589e-09 4361.09 218.347 39856.2 0 0 0 0 0 0 0 0 
38.197 0.219187 -1.67746 0 0 3.71432e+15 1.09982e-09 4361.09 218.347 40590.5 0 0 0 0 0 0 0 0 
38.6941 0.221223 -1.67543 0 0 3.43305e+15 1.18993e-09 4361.09 218.347 41308.4 0 0 0 0 0 0 0 0 
39.1786 0.223242 -1.67341 0 0 3.17524e+15 1.28655e-09 4361.09 218.347 42010 0 0 0 0 0 0 0 0 
39.6507 0.225241 -1.67141 0 0 2.93891e+15 1.39001e-09 4361.09 218.347 42695.5 0 0 0 0 0 0 0 0 
