# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
-100 0.13564 -1.76101 0 0 9.398e+16 4.34295e-11 4361.09 218.347 100.44 0 0 0 0 0 0 0 0 
-95.9705 0.13568 -1.76097 0 0 9.38331e+16 4.34975e-11 4361.09 218.347 205.44 0 0 0 0 0 0 0 0 
-92.0933 0.135799 -1.76085 0 0 9.34032e+16 4.36979e-11 4361.09 218.347 420.35 0 0 0 0 0 0 0 0 
-88.3625 0.135997 -1.76065 0 0 9.26922e+16 4.40334e-11 4361.09 218.347 659.938 0 0 0 0 0 0 0 0 
-84.7727 0.136279 -1.76037 0 0 9.16882e+16 4.4516e-11 4361.09 218.347 937.913 0 0 0 0 0 0 0 0 
-81.3185 0.136654 -1.75999 0 0 9.03697e+16 4.51661e-11 4361.09 218.347 1267.2 0 0 0 0 0 0 0 0 
-77.9947 0.137133 -1.75952 0 0 8.87105e+16 4.60115e-11 4361.09 218.347 1660.32 0 0 0 0 0 0 0 0 
-74.7965 0.137731 -1.75892 0 0 8.66837e+16 4.70883e-11 4361.09 218.347 2129.42 0 0 0 0 0 0 0 0 
-71.7192 0.138463 -1.75819 0 0 8.42652e+16 4.8441e-11 4361.09 218.347 2686.22 0 0 0 0 0 0 0 0 
-68.7581 0.139346 -1.7573 0 0 8.14381e+16 5.01239e-11 4361.09 218.347 3341.68 0 0 0 0 0 0 0 0 
-65.9088 0.140397 -1.75625 0 0 7.81967e+16 5.22033e-11 4361.09 218.347 4105.64 0 0 0 0 0 0 0 0 
-63.1672 0.141633 -1.75502 0 0 7.45493e+16 5.47593e-11 4361.09 218.347 4986.3 0 0 0 0 0 0 0 0 
-60.5291 0.14307 -1.75358 0 0 7.05213e+16 5.78893e-11 4361.09 218.347 5989.74 0 0 0 0 0 0 0 0 
-57.9907 0.144723 -1.75193 0 0 6.61561e+16 6.17116e-11 4361.09 218.347 7119.5 0 0 0 0 0 0 0 0 
-55.5482 0.146604 -1.75004 0 0 6.15145e+16 6.63711e-11 4361.09 218.347 8376.16 0 0 0 0 0 0 0 0 
-53.198 0.148725 -1.74792 0 0 5.66727e+16 7.20448e-11 4361.09 218.347 9757.17 0 0 0 0 0 0 0 0 
-50.9365 0.151091 -1.74556 0 0 5.17181e+16 7.89506e-11 4361.09 218.347 11256.8 0 0 0 0 0 0 0 0 
-48.7605 0.153707 -1.74294 0 0 4.67438e+16 8.73564e-11 4361.09 218.347 12866.4 0 0 0 0 0 0 0 0 
-46.6667 0.156571 -1.74008 0 0 4.1843e+16 9.75926e-11 4361.09 218.347 14574.6 0 0 0 0 0 0 0 0 
-44.6519 0.159681 -1.73697 0 0 3.71025e+16 1.10067e-10 4361.09 218.347 16368 0 0 0 0 0 0 0 0 
-42.7133 0.163028 -1.73362 0 0 3.25979e+16 1.25282e-10 4361.09 218.347 18231.9 0 0 0 0 0 0 0 0 
-40.8479 0.166603 -1.73005 0 0 2.83898e+16 1.43858e-10 4361.09 218.347 20150.8 0 0 0 0 0 0 0 0 
-39.053 0.17039 -1.72626 0 0 2.45215e+16 1.66558e-10 4361.09 218.347 22109 0 0 0 0 0 0 0 0 
-37.3259 0.174376 -1.72227 0 0 2.10187e+16 1.94322e-10 4361.09 218.347 24091.4 0 0 0 0 0 0 0 0 
-35.664 0.178542 -1.71811 0 0 1.7891e+16 2.283e-10 4361.09 218.347 26083.9 0 0 0 0 0 0 0 0 
-34.0649 0.182869 -1.71378 0 0 1.51338e+16 2.699e-10 4361.09 218.347 28073.7 0 0 0 0 0 0 0 0 
-32.5263 0.187339 -1.70931 0 0 1.27314e+16 3.20839e-10 4361.09 218.347 30049.7 0 0 0 0 0 0 0 0 
-31.0457 0.191931 -1.70472 0 0 1.06597e+16 3.83201e-10 4361.09 218.347 32002 0 0 0 0 0 0 0 0 
-29.6211 0.196625 -1.70002 0 0 8.8897e+15 4.59506e-10 4361.09 218.347 33922.9 0 0 0 0 0 0 0 0 
-28.2503 0.201403 -1.69525 0 0 7.38966e+15 5.5279e-10 4361.09 218.347 35805.8 0 0 0 0 0 0 0 0 
